file,line,test,verdict,reason,observed_layer,case_evidence_excerpt,action
tests/route-record.test.ts,29,"useRouteRecord skips the query for an implausible id and resolves null (the page's not-found UI), never loading",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"() => { const useGetRecord = vi.fn(() => undefined); const result = useRouteRecord(useGetRecord, ""does-not-exist""); expect(useGetRecord).toHaveBeenCalledWith(""skip""); expect(useGetRecord).not.toHaveBeenCalledWith(""does-not-exist""); expect(result).toBeNull(); }",Keep the demonstrated behavior; no blanket expansion.
tests/route-record.test.ts,37,useRouteRecord skips when the param is absent,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"() => { const useGetRecord = vi.fn(() => undefined); expect(useRouteRecord(useGetRecord, undefined)).toBeNull(); expect(useGetRecord).toHaveBeenCalledWith(""skip""); }",Keep the demonstrated behavior; no blanket expansion.
tests/route-record.test.ts,43,useRouteRecord passes a plausible id through and preserves loading (undefined),GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"() => { const useGetRecord = vi.fn(() => undefined); const result = useRouteRecord(useGetRecord, PLAUSIBLE_ID); expect(useGetRecord).toHaveBeenCalledWith(PLAUSIBLE_ID); expect(result).toBeUndefined(); }",Keep the demonstrated behavior; no blanket expansion.
tests/route-record.test.ts,50,useRouteRecord passes through null for a plausible id the server does not know (missing record),GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"() => { const useGetRecord = vi.fn(() => null); expect(useRouteRecord(useGetRecord, PLAUSIBLE_ID)).toBeNull(); }",Keep the demonstrated behavior; no blanket expansion.
tests/route-record.test.ts,55,useRouteRecord passes through the document when found,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Behavior with stubbed collaborators,"() => { const doc = { _id: PLAUSIBLE_ID, title: ""Tasting dinner"" }; const useGetRecord = vi.fn(() => doc); expect(useRouteRecord(useGetRecord, PLAUSIBLE_ID)).toBe(doc); }",Keep the demonstrated behavior; no blanket expansion.
tests/sales-report-client-label.test.ts,12,sales report client labels renders both names through the production client label helper,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( clientDisplayName(""client-1"", [ client({ givenName: ""Ada"", familyName: ""Lovelace"" }) as never, ]), ).toBe(""Ada Lovelace""); }",Keep the demonstrated behavior; no blanket expansion.
tests/sales-report-client-label.test.ts,20,sales report client labels renders first-only and last-only names without extra spaces,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( clientDisplayName(""client-1"", [ client({ givenName: ""Ada"", familyName: null }) as never, ]), ).toBe(""Ada""); expect( clientDisplayName(""client-1"", [ client({ givenName: null, familyName: ""Lovelace"" }) as never, ]), ).toBe(""Lovelace""); }",Keep the demonstrated behavior; no blanket expansion.
tests/sales-report-client-label.test.ts,33,sales report client labels uses the safe fallback when both names are %p undefined,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"(value) => { const label = clientDisplayName(""client-1"", [ client({ givenName: value, familyName: value }) as never, ]); expect(label).toBe(""—""); expect(label).not.toContain(""undefined""); }",Keep the demonstrated behavior; no blanket expansion.
tests/sales-report-client-label.test.ts,33,sales report client labels uses the safe fallback when both names are %p null,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"(value) => { const label = clientDisplayName(""client-1"", [ client({ givenName: value, familyName: value }) as never, ]); expect(label).toBe(""—""); expect(label).not.toContain(""undefined""); }",Keep the demonstrated behavior; no blanket expansion.
tests/sales-report-client-label.test.ts,33,sales report client labels uses the safe fallback when both names are %p ,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"(value) => { const label = clientDisplayName(""client-1"", [ client({ givenName: value, familyName: value }) as never, ]); expect(label).toBe(""—""); expect(label).not.toContain(""undefined""); }",Keep the demonstrated behavior; no blanket expansion.
tests/sales-report-client-label.test.ts,33,sales report client labels uses the safe fallback when both names are %p    ,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"(value) => { const label = clientDisplayName(""client-1"", [ client({ givenName: value, familyName: value }) as never, ]); expect(label).toBe(""—""); expect(label).not.toContain(""undefined""); }",Keep the demonstrated behavior; no blanket expansion.
tests/sales-report-client-label.test.ts,44,sales report client labels wires Top Clients to the production helper and rejects the old interpolation,MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Source/structure only or redundant,"() => { const page = readFileSync( ""src/features/reports/SalesDashboardPage.tsx"", ""utf8"", ); expect(page).toContain(""clientDisplayName(event.clientId, clients)""); expect(page).not.toContain(""contactGivenName""); expect(page).not.toContain(""contactFamilyName""); expect(clientDisplayName(""client-1"", [client() as never])).not.toBe( ""undefined undefined"", ); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/saved-views-projection.test.ts,62,mounted personal saved-view projection selects only the current owner's views for the current page,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",UI rendering / interaction or its helpers,"() => { let result: any; function Probe() { result = useSavedViews(""events"", ""events""); return null; } const host = document.createElement(""div""); const root = createRoot(host); act(() => root.render(createElement(Probe))); expect(result.views).toEqual([ expect.objectContaining({ id: ""mine"", state: { scope: ""mine"" } }), ]); expect(result.defaultView.id).toBe(""mine""); act(() => root.unmount()); }",Keep the demonstrated behavior; no blanket expansion.
tests/smoke-app-path.test.ts,12,smoke: signed-in workspace path unlocks the shell only when auth + membership claims are complete,POOR,Calls three independent happy-path helpers without mounting the shell or exercising incomplete claims. Duplicates narrower tests while overclaiming workspace access.,Source/structure only or redundant,"() => { expect( isAuthConfigured({ VITE_CLERK_PUBLISHABLE_KEY: ""pk_test_smoke"" }), ).toBe(true); expect( workspaceMembershipPolicy.isReady({ authenticated: true, hasRole: true, hasTenant: true, role: ""staff"", }), ).toBe(true); const catalog = new NavigationCatalog(NAV_AREAS); const events = catalog.areaForPath(""/events""); expect(events?.label).toBe(""Events""); expect(events).toBeDefined(); expect(catalog.availableAreas().some((a) => a.path === ""/events"")).toBe( true, ); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/stock-book-editor-focus.test.ts,10,Stock book Transfer editor is not a no-op above the row Apply stays off until destination and quantity are set,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( supplyEditorCanApply({ busy: false, kind: ""transfer"", destinationId: """", quantity: """", destinationCount: 2, }), ).toBe(false); expect( supplyEditorCanApply({ busy: false, kind: ""transfer"", destinationId: ""dest1"", quantity: """", destinationCount: 2, }), ).toBe(false); expect( supplyEditorCanApply({ busy: false, kind: ""transfer"", destinationId: ""dest1"", quantity: ""4"", destinationCount: 2, }), ).toBe(true); expect( supplyEditorCanApply({ busy: false, kind: ""transfer"", destinationId: ""dest1"", quantity: ""4"", destinationCount: 0, }), ).toBe(false); }",Keep the demonstrated behavior; no blanket expansion.
tests/stock-book-editor-focus.test.ts,49,Stock book Transfer editor is not a no-op above the row Apply stays off when quantity is set but destination is empty,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect( supplyEditorCanApply({ busy: false, kind: ""transfer"", destinationId: """", quantity: ""4"", destinationCount: 2, }), ).toBe(false); }",Keep the demonstrated behavior; no blanket expansion.
